id,categories
c38a23f5-6186-45f3-b409-2a0f778d0988,"[52.0, 88.0, 107.0, 224.0]"
6c6f06bd-a877-4192-baba-e307d0910445,"[52.0, 82.0]"
0e0e068e-9957-4e10-960c-34b4ec49c2b7,[52.0]
afb129b6-b3d2-44e3-87bc-79a4be0f0d66,[52.0]
710153ea-949a-4dbc-a19a-e8baa4e0b1c3,"[52.0, 81.0]"
b6d3b3dd-43d2-4151-8529-461bde30df7a,[52.0]
8fc5fcfa-8d02-43b2-a492-85f6395d99e0,[52.0]
3da09d2c-23f8-41d5-b892-abca7aa5c071,"[52.0, 242.0]"
8f76c7a9-011d-4997-826a-6c3ecfd741aa,[52.0]
4bdd793d-9786-4e7b-9c54-3c128c231ab7,[52.0]
17e2043d-8638-4f95-939d-b52397e858b1,"[52.0, 190.0, 194.0]"
9dae12fa-922f-4168-983e-651ffefe6924,"[52.0, 88.0, 173.0, 174.0, 182.0, 196.0, 248.0]"
629cfbed-2ffa-480d-a195-67f3e151723b,"[52.0, 173.0, 182.0]"
f5544177-a450-4919-a09e-b8f7a59cf1ad,"[52.0, 171.0, 174.0, 242.0]"
34af5198-8587-4601-9776-740ece77d7ce,"[52.0, 173.0, 174.0, 182.0]"
d26d644f-9e6d-44e7-adc9-c54e621fd43b,[52.0]
65155d3b-42d3-48dd-9abb-5ba8fb38f891,"[52.0, 119.0]"
7011d912-d314-457a-bc0b-40866d6f562f,[52.0]
e8cbdc3b-6085-41ae-a536-74494783238e,[52.0]
16f0e5aa-bff5-4179-8507-c8f0ab9ec6a8,[52.0]
204a6cb2-7de1-48be-a9df-e93d668a212b,[52.0]
cf98dd59-3ac7-410c-ae9c-a923f6d3772c,"[52.0, 242.0]"
832989e8-4d02-4e89-aec9-cb6aac4d0496,[52.0]
7f2c17e6-85ee-468e-a4c3-3714bfbdc499,[52.0]
f74d2dbb-7213-4b30-a143-f1cbf829db3d,[52.0]
851dee3d-7f8b-4431-a389-7e44fed2035b,[52.0]
fdfeac2c-efa3-46fd-bae8-c7cf6bdece9a,"[52.0, 81.0, 249.0, 253.0]"
c5860ee6-9075-40b1-a999-d3014a3968c6,"[52.0, 146.0]"
24c91ccb-7257-4c39-b39b-368a530ddcc1,[52.0]
487321a7-0647-4d4b-b63f-1a339cfe7c6f,"[52.0, 171.0]"
aa11acf6-3462-4296-9708-d0298d158bfa,[52.0]
5a1be4b2-6ba2-4af3-b94c-8181df8b7d26,[52.0]
530a748a-509e-45ce-95cb-c18e2a01625c,[52.0]
f9f3969e-e552-408b-8de3-7cb2e7bd3b4f,[52.0]
21111b8f-1759-4c53-a154-7021d6f303ea,[52.0]
aa02ce63-2933-4d53-b453-82b2cda42840,[52.0]
ef0b7936-6061-4cfa-9e4f-de405aa0e949,"[52.0, 218.0, 242.0]"
c3a5d2ea-2f03-4587-a3f0-dfbbc75ed127,"[52.0, 218.0]"
c7fb49ed-c10c-4073-84c1-1d29d8d87779,"[52.0, 93.0]"
6b75625b-a843-4669-bb6d-c4f9c63a74ae,"[52.0, 64.0, 218.0]"
c948fd35-5861-465b-ba4a-ba2a97fe4e29,[52.0]
38d1eb76-e3cc-4fab-aad4-166586fc541a,[52.0]
93d49848-2b2d-4be3-a4be-7455ebb3dff7,[52.0]
3f94cf10-05ba-4884-8ea8-6fd796f73e30,"[52.0, 88.0, 242.0]"
e3c6c76b-e585-4087-9858-b259d93f3312,"[52.0, 88.0]"
552e522d-2236-405a-836d-05258a01f7e9,"[52.0, 64.0, 88.0]"
2c9c3788-7c9f-4203-a4df-11c88fd541d6,[52.0]
d18f7724-64a1-4bc3-b65e-be4d01dd7fdd,"[52.0, 88.0]"
fd54a00e-d8cc-4d4a-9409-8dc34a293069,[52.0]
32a69452-b1bb-43cd-b079-c3ff7179f712,"[52.0, 82.0]"
14a0dae0-7848-4746-bab0-545554f2204a,"[52.0, 82.0]"
74c73e35-d02b-4207-9d5a-ba0cd6db0d3e,[52.0]
41c0b516-0789-4add-81f1-a12020046140,[52.0]
8162ce4b-506b-4015-9c57-f10530a6721e,[52.0]
b26b1d10-cede-4fc0-8716-654c2821c21c,"[52.0, 218.0]"
38f083d8-9cb6-4fb3-a132-05000d060feb,"[52.0, 218.0]"
56b2d736-4e5a-4d03-8fd6-7b1d1c46f46a,"[52.0, 218.0]"
4f6b56b9-3560-4ee1-a272-3a85a9a8d4ee,"[52.0, 86.0, 218.0]"
4cced597-7c76-45bd-ab4b-c45340282ae2,"[52.0, 218.0]"
330e0ad5-a7fd-4801-a067-64569fe6ace5,"[52.0, 173.0, 182.0, 190.0, 264.0]"
e3fed850-b172-41f5-9fd6-611909a6f66f,[160.0]
4be21d69-244f-405c-9bfd-19e6a2a8d666,[]
b72efdd6-a37d-44f9-9fc0-ece467c201fc,[232.0]
96664033-6146-45cd-8533-40177795f47e,[81.0]
b3f7ba2f-41ce-4258-8284-6eb2d0dce131,"[64.0, 218.0]"
4010e8b1-22bc-46fe-96de-f553ff5e2210,[]
2d53185b-7923-45ed-8d08-c3eb3123e3ca,[]
56341583-60c7-40c8-b1ae-7af9cb578926,"[192.0, 211.0]"
b4ddada3-1eb9-4e83-aa24-eb38d34aa7e1,[]
025dd206-d8db-4ecf-b7c4-3e3865afd30f,[242.0]
8d64fb53-47cc-4de6-8e3f-96621a57a944,[]
a3125d77-f4eb-4b42-898c-de27d1c080ba,[]
71426761-a041-4cb2-84ea-5a26407d3a13,[146.0]
ba86f488-3f53-4c86-81af-89157d657498,[]
7049a0ef-0eb0-44ea-b6f4-afb2b58c0b07,[]
4f636fb3-deff-4709-882e-e3061082d9e4,[]
07310228-3ac8-4fcc-82cb-79bdb532ba7c,[218.0]
f587260e-e317-4c1d-bc62-bb66f98341b2,[82.0]
bcacddee-93ce-43f7-b2df-963218b9cfa3,"[146.0, 248.0]"
1d7a6278-971e-4a05-9fa2-08a4cd45024e,"[88.0, 233.0]"
41cf66fd-92e8-42b5-b5d7-9f623f302d15,[232.0]
fbcd4135-9b85-4bec-98da-c5b26d5b20d7,"[146.0, 171.0]"
14502131-a480-4c29-bf75-23e2ccc3cf2b,[]
445c7cb8-9c7b-460c-a4ab-8cbf29305009,[]
0c31d82f-bb3d-4823-9047-46d7de4d9a5c,[]
d25642c2-5fd5-444d-af46-cc3a858d034e,[]
11d2a40e-1400-4c56-aac1-8cc75d7f3eb7,"[61.0, 242.0]"
59de1413-9f07-43cc-afbc-e33f48dd57e7,"[61.0, 218.0]"
eb1bf5af-cca1-4c4f-823b-9998cabb8379,[61.0]
a08254d8-83f0-4486-ada3-33bdd5551b9b,"[61.0, 242.0, 243.0]"
b0203bd7-9b9b-4a34-a5ed-2dab8f77a061,[61.0]
7d0419b8-9819-4dab-bffb-a3dc612b7a45,[61.0]
1be28064-8fce-4d0e-a053-605d896756d1,"[61.0, 146.0]"
846ae04b-bebd-4a8c-9566-b1b396114ed6,[61.0]
14c03d39-a37a-4b14-89fd-c8796d19c0d0,"[61.0, 173.0, 174.0, 182.0, 196.0]"
dc9d3009-065c-49c3-8c16-8c59850ca06b,"[61.0, 173.0, 182.0]"
0a7b2250-51aa-44bd-8f7f-b492a9d1a14c,[61.0]
7000d147-a757-480e-9a61-2ce78bdd2b45,"[61.0, 218.0]"
8cf4fbf4-4630-47d1-b421-f390b1f093ca,[61.0]
43191e7b-7e65-4828-ba23-ef51ac0a6da2,[61.0]
f3e65f03-b65f-4e9d-af77-2c440d4d8388,[61.0]
ccd980d9-bc24-4867-b55d-fb0275d14304,[61.0]
98dfa08f-ecbb-4ece-aead-3db557ca4e0d,[61.0]
94bf9908-1c80-422a-ac9e-aa43b820c77b,"[61.0, 109.0]"
4813cdce-2657-4d50-b511-9dafe97bb69f,[61.0]
af2704c3-35ec-4729-860b-17a4d3d38263,"[61.0, 171.0, 195.0, 211.0]"
c77c1af6-2982-43c3-9580-bf8303ceb1fb,"[61.0, 190.0]"
3d4e6707-b59a-4545-b201-d1d8cbd440b9,[64.0]
4966f085-89cd-4893-88a6-14dbd78b40f4,[64.0]
1a311107-c1e4-4634-a91b-b9c00fc48793,[64.0]
02d5bcc1-2a4e-4e94-8383-bc042b9469f9,[64.0]
0a0fa68e-ac73-4194-a596-793828dcd213,[64.0]
3a849d64-fb28-4a7c-91e0-330af949a374,[64.0]
a375e010-eb0b-4100-813c-9b9818981947,"[1.0, 65.0, 223.0]"
2bc3bd08-87af-4da7-951e-9864f7b07997,[64.0]
cd9a3bdf-8e3e-47c3-83eb-3125c4032e9c,[64.0]
0f1f2329-b05f-44f2-8e3f-2320e667e240,"[218.0, 223.0, 287.0]"
e28c10cc-cb6d-400a-a04d-e276368618c2,"[218.0, 223.0]"
9a5a1ea7-c101-48a7-b278-7d43a4f0e645,"[64.0, 160.0]"
eca37249-f3ad-40fa-ae93-1574270745f1,"[64.0, 146.0, 160.0, 211.0]"
e6c15c2f-e34f-4636-b320-d0fadb9705b2,"[64.0, 160.0]"
cc6a0822-6bee-4e73-9bd3-8c92e0207f00,"[64.0, 160.0]"
865f6878-c418-44d9-b8a6-d53e4e905777,"[64.0, 160.0]"
5c37c96e-61a5-40dd-9de8-89320e4fafb1,"[64.0, 218.0]"
5d2dcf97-e921-4170-9c77-4119a7bf1ffd,[64.0]
014a898f-436b-4377-8438-3a2277923ff1,[64.0]
44602d4e-d2bb-4404-ad4c-27724f84dff5,[64.0]
15d4d2ba-ce79-4a61-9a55-dd01b44e5aaf,"[64.0, 218.0, 242.0]"
cea4a5c4-8a08-48cd-ba0b-dd7aeb8d8d80,[64.0]
589d24b0-1752-4603-8f92-e0cbea740ebc,[64.0]
948aff4a-b679-4767-b833-4720fe837a58,[64.0]
6be06d2a-4ac1-449f-a2cd-a5f2ac3dc3e2,[64.0]
063cc858-70d3-4208-b8c1-3ffbd451593f,[64.0]
668a367d-9687-4557-a0d0-037855d963ea,"[64.0, 81.0]"
1e090028-03f8-434d-af9d-e8147d08f8c0,[64.0]
6d6259ff-4001-4cdf-9e12-cc1db6979ebd,"[64.0, 81.0]"
f7c21dc6-4422-460b-a1ca-ba6bcb3d864f,"[64.0, 81.0]"
5b20455f-0be7-4e88-80f0-0d4b2c52284b,"[64.0, 81.0]"
c71d1a3d-5bdc-44dd-96f0-dca90227a766,[64.0]
7937f84f-3056-4cf6-a453-ae0db59f8ada,[64.0]
417afc74-f002-40c9-aef7-544235bea45a,[64.0]
dcb68d8d-3589-4960-9a6c-812745efcf5f,[64.0]
a5de49d3-dff2-4e81-8d83-45acc5e2d3f0,[64.0]
f28ebe7b-3f41-49bb-a0bd-f0e93a9d7a9f,"[64.0, 81.0]"
e9337e42-187a-4c7a-bb4f-46ab42476190,[64.0]
5c93b3f1-2711-47ba-8db9-5873921aaed4,"[64.0, 218.0]"
3e651e88-6106-48d4-8082-c9a1ccc7c339,[64.0]
d1b31166-df80-45fd-8154-7a01f718abd2,[65.0]
98b2989f-cdd7-4adf-b1be-a9b079237127,"[65.0, 218.0]"
bc127550-ac62-43b5-a378-a10bc39a1685,[65.0]
a2481827-18a6-41e5-bfe4-6c0f826969a5,[65.0]
13c82396-0a50-4839-b28f-754778002634,[65.0]
49021c1b-aef8-4f90-b166-1b1a926476ae,[160.0]
2cb68cc0-dcb3-4b4b-8902-b73b1119a8ba,[]
c9c12be6-f75b-4fa6-8099-b3d4aa185f6c,"[66.0, 88.0]"
1ed42ab2-40f7-4a23-9e22-06aac0a1f422,[]
d849c35a-7a48-498d-bff5-bba458ba4684,[]
92ba8675-4471-49e0-a437-4a31e35c01ed,[]
c7ab7fab-f942-4d61-9c67-68380e38e28c,[]
4092c706-9077-4561-8dd0-46bab54a5eb4,[]
a2de9046-1667-4a8a-bdd9-5a513befdd47,[]
4c9540f0-e976-4693-b89a-3a7b1d8cd85a,[]
366a2ca8-aa24-4e25-87b4-39c1fe577534,[]
670cb77f-7281-469e-bccb-be91097532a7,[]
045c9610-038e-4240-a40c-12b77d760e17,[]
364c893a-540a-4d9e-9aaa-1971b4b3820f,[]
7b1f2f28-89db-459d-945a-0cdcf56b2ea0,[]
58246deb-f862-47eb-830c-12861869fe8a,[]
5b4a9ca7-e0de-439b-aaa7-60b91048dd2e,[]
db6a6050-3446-4df0-b5cf-aad9ce4ccaaf,[]
52d143df-61b4-4760-bd5f-51667b6a9e1d,[]
2a32342b-115a-4838-855d-763029d2ffd8,[253.0]
4e4a4aba-605f-4b1e-8f43-002f28e3dde3,"[67.0, 160.0]"
3a4ea71f-fcb5-492d-8187-590860d720b5,[67.0]
3d7327d7-1dcf-4d61-a1de-8a8a438c557e,"[70.0, 218.0]"
1d11e963-6c64-411f-b626-1f605a4c2b20,"[73.0, 88.0, 218.0, 242.0]"
edf55327-639b-4f26-9178-005ed9f8a905,"[75.0, 232.0]"
8ddc450e-3bbf-40b3-98b1-448d436bbbd7,[76.0]
f0537e2c-92e3-498f-af0f-2c35ae47668c,[82.0]
b3785313-eb5c-47c9-9bc0-afc6cf669524,[88.0]
b0be56ca-6187-4bc3-9353-086a84f50fcf,[288.0]
a5da9059-141b-4810-8c70-573b7cb8db21,[242.0]
d6fb0fc8-1106-4c3f-8e2e-0a9bdab80458,"[88.0, 242.0]"
dfd115f9-0434-45c8-b762-6c23263a08a9,[283.0]
792d7727-3030-4b23-83bc-06cb3ab6261f,[283.0]
9c69b060-d7b5-4077-8d4f-35f88ec28cc1,[81.0]
1ffd0406-335f-4212-a91f-f7c928b6cb2b,"[81.0, 218.0]"
9e9319a1-3847-402b-8f40-14e696fde05f,[81.0]
9bdd925a-54a2-49cc-b938-f1f575d87cea,"[81.0, 160.0]"
dd17a1a7-16a9-474e-a93e-10857761e74f,"[81.0, 160.0]"
8e176f9c-0c55-4607-b40b-e0cc431de54f,"[81.0, 242.0]"
5a15146f-3dff-4150-acf1-37aacf06b694,"[81.0, 242.0]"
f0263f0f-6897-4e18-9e69-76194f858b5b,"[81.0, 223.0]"
e309afb4-f1cf-4dd7-b388-789d9aabfc82,[81.0]
563fb409-7678-462c-a21b-df27288d253a,"[81.0, 160.0, 243.0]"
c96a38c1-c870-4b90-896f-e533b964746b,"[81.0, 160.0]"
bc1c8ac2-a6df-4b27-b1b7-1c857f9e533a,[81.0]
3e3a12dd-e068-41b8-90b9-05b41d74c585,[81.0]
83a49f45-6ec4-4e55-ba0b-44fe97fa1c3a,"[81.0, 99.0, 125.0]"
f3b9702a-8a79-4f69-9250-7578e0a68178,[81.0]
11de7ae4-4f83-449b-b18c-f4552b5f3528,"[81.0, 191.0]"
e76ef796-f0bf-49ff-8de1-524412552f81,"[81.0, 242.0]"
b2089dff-2dab-427c-a667-ac28131414fe,[81.0]
546551ed-3579-475f-a967-f53a4501a656,[]
1cd9cdf6-78c2-4f1f-9435-cc4e5520f521,[242.0]
ba2a529a-4708-4eaf-8aa0-4c7655d1e381,[242.0]
b2cabd91-3e56-414f-90ca-1d6e5ce1473a,[242.0]
7620e445-c3b3-4e76-adf4-1c74368d47cf,[242.0]
c9f4aa52-6c78-42c4-b245-5b49399c6ccd,"[82.0, 288.0, 289.0]"
c6afad5b-bb5e-45da-b5fc-11001c1f65c3,[82.0]
810bf1e3-5309-482e-bc9b-0dd9c5b1b0a4,"[82.0, 88.0, 249.0]"
09b879a9-c10f-43d4-bd1d-903cbadc5c5f,"[82.0, 116.0]"
5f591d71-2f43-4ad5-9f74-36b31ffd2041,"[82.0, 88.0, 211.0, 242.0]"
c10de041-d41f-4e41-bc5c-c73bc9f653ae,"[52.0, 82.0]"
7428229b-9bb6-43ba-ba4c-fa98d3dfa87b,[82.0]
266320d0-3da3-4bd7-8262-df338f36e524,[86.0]
88eecea3-3856-4ae0-a58f-b67740b91246,[86.0]
cae6137d-b5a1-41d9-a75c-76259fe02cb5,[88.0]
c02cbdbe-cef5-4b7b-afb9-83471e48d0b3,"[108.0, 223.0]"
c87f1164-21ec-48a3-8a9c-b9dbe87e38c3,[88.0]
3591e811-470c-4cf2-82d2-6c69baeb852d,"[88.0, 224.0]"
c9685be2-b952-4c5f-8cf3-134b1186e44e,"[88.0, 224.0]"
0f2b8a77-335f-4386-b3df-8554af1b31b1,[88.0]
5355850d-d3c8-47df-8d93-d4a54f32e83c,"[88.0, 146.0, 160.0]"
15135988-0df4-4c3b-ac05-074b7c4f056b,"[88.0, 146.0, 160.0]"
346944ac-296e-41b2-a09e-e1831ed6c1bf,[88.0]
6d457fee-853c-4418-aac3-6c9214c53a95,"[88.0, 224.0]"
e81e0887-d42f-4b32-b364-26c50f877957,[88.0]
c95caa59-b448-4d10-8667-f6663fd210a8,[88.0]
213bbed2-1143-469a-a744-c8e2bf8848fd,[88.0]
b1c06523-ded5-4cbb-bd96-ccd409d1703e,[88.0]
2ea924e5-55b6-4126-ae5f-d2cb16a76c5a,[88.0]
2165fcd5-c8ae-4873-89ca-5e1e5d2a1abd,[88.0]
7f918ad3-6b76-4779-9e96-d1c2e51c6576,"[88.0, 268.0]"
d043a498-d572-48c0-9a39-a97dbccd7d84,"[88.0, 146.0, 173.0, 190.0]"
3998a228-338a-4363-8a21-c579708c66d2,"[88.0, 162.0, 190.0, 195.0]"
c9e65ccb-4607-4510-9cbb-4fcab9fb338a,"[88.0, 146.0, 242.0]"
c66b1aa7-424d-4d46-99a7-f0578b1e3e85,"[88.0, 146.0, 202.0, 209.0]"
a0c89bdf-bbd8-4ccf-8a61-56ad8cd66f6f,"[88.0, 211.0, 268.0]"
2741beae-07f1-4f66-9e6a-bae5fec23eb9,"[88.0, 146.0, 171.0, 173.0, 206.0, 242.0]"
0b88f951-2efe-4d2a-a640-57b56f8420be,"[88.0, 146.0, 173.0, 206.0, 242.0]"
c1dc292d-c291-40f0-80a3-9d25ca223f51,[88.0]
5d158c4f-d69b-4c9a-8753-2fc887c1b7b3,"[88.0, 242.0]"
4f223355-710e-4144-a635-69e484191b67,"[88.0, 146.0, 242.0]"
f5981244-920d-4772-9bc2-23366ecf9783,"[88.0, 201.0]"
d3014c47-7a6d-41ef-8a53-59d24217f137,"[88.0, 192.0, 211.0, 218.0, 242.0]"
7a998af7-3567-4088-a714-3717ea802ccc,"[88.0, 146.0, 242.0]"
28722568-ad8b-4222-8ebe-d567f85efda0,"[88.0, 242.0]"
7f19cb19-cb25-417f-ad86-a6df44d84d6b,"[88.0, 162.0, 190.0]"
15379546-be45-4658-a5a9-cf1e314dbd96,"[88.0, 211.0, 242.0]"
3c0270ac-2deb-4c81-9aca-9f9cacb8f7ef,"[88.0, 171.0, 182.0, 242.0]"
a4a82b3f-2bf3-4198-af1c-48d4d9c9deb8,"[88.0, 242.0, 251.0]"
43d4fd92-7107-4c40-8ad3-217749acf6bf,"[88.0, 191.0]"
7a7b8b4f-79c7-45cf-816a-27a3b7ff9987,[88.0]
9a08eaa1-12ac-4193-9dc3-39279ef4fc23,[88.0]
0066a84e-e82a-48f9-8235-381dd6902bb7,"[88.0, 116.0]"
199072c7-3a99-4aa2-a87b-440286a06cfc,"[88.0, 171.0, 186.0, 245.0]"
cf30b8c0-08cd-478e-beea-b682342c61ba,[88.0]
fe35366a-c30f-4226-976c-a4bf7f6c6035,"[88.0, 255.0]"
4383f0a0-f9a7-4476-9b21-005d76c040f4,[88.0]
fee5e4aa-f5ac-4d04-8fba-119281f64436,[89.0]
d94b5ca1-484d-4a1b-8475-8d13dacd6867,[]
a5c45e31-93f0-4dde-a03f-b6e05ea3c701,[]
033c1ced-54c8-4b3a-9d00-f0cd6ca37d48,[]
effbd3e3-e87c-419e-8a18-17e1442401bb,[100.0]
c2680d32-aa4c-49d5-92ab-103a5d24a6d3,"[191.0, 193.0]"
d16946ef-8a7a-4dae-aad4-034d2ff9add0,[107.0]
3d0c899f-8af8-488b-90b0-319d2c57301d,[193.0]
a28d6389-2d7b-4276-a1d9-ea390dadfc06,[]
311d36b5-24cd-4f21-b615-3d754e6fe515,[116.0]
b27206d7-5585-49aa-9f79-958e2349d831,"[146.0, 191.0]"
fb2e5591-dc66-44fd-97fa-1695479a2f41,"[100.0, 193.0]"
2a6edea9-fb21-4b46-9ac5-c0bb0eb99964,[]
f18767c0-3583-4299-83dd-e709336e895e,"[191.0, 193.0]"
f7c44dbe-6389-4cc3-8a67-444fc633cf0e,[]
e155f1f5-d15e-4a10-abc6-ce814a2d52e4,"[193.0, 236.0]"
578d0960-b726-4ab4-92b1-0946ba302ac2,[]
fc213ed7-0462-4326-ab52-6e20c40f3e8e,[193.0]
068adbc9-6edb-49b6-b2be-a47ca82e0ce0,[]
b90519af-6cb7-482f-889b-49d0bf977da1,"[193.0, 206.0]"
89586a59-4e59-46b8-bf41-26200b85f8b1,[]
d60b5b72-ea31-42c9-b49c-011cd737e1eb,[]
419fc5a7-1a05-4b6c-bdbc-70979e2f9d09,"[191.0, 193.0]"
e45aa0f7-60ea-46ce-8478-3a46a235f46a,[]
51e1a994-5b3e-4f1a-8e98-ddeb34a63ab4,[146.0]
88f2a132-7aa6-4436-b71a-ce50f589b436,[]
c2647b03-5e85-48ac-8a24-97f88d1dd675,"[193.0, 202.0, 236.0]"
ffe3eeee-75b4-4b25-aab8-eef4d16b127e,[]
12533554-676a-400d-baed-d1a563db54bc,"[192.0, 193.0]"
7bb2b58c-b3af-4679-b3b5-07a8009800fd,"[146.0, 193.0, 242.0]"
c9ce4280-0f6d-48f9-ad25-3953648dbba2,[]
6b71ccaf-71f3-4f22-ab70-92c1e7ea7519,[]
003ad516-aacb-4b9b-bc86-0e17b2d83079,[]
338b0ecd-31f0-4587-b968-a54f5fd281a8,[]
eddb38cc-6dc5-4eaa-b53c-7172210fe567,[192.0]
a0aa7ae3-bdfd-4ae1-b826-0bcbf6c27f61,[146.0]
d44557cc-a20c-4328-b125-9face9aa0916,[]
ad3f9e12-86c3-4354-8739-8839a031ca50,"[92.0, 195.0, 243.0]"
8a9f9294-0a84-42e8-926f-81c6572c82ca,[93.0]
fe2ecca2-c033-4872-bacc-e7fdfc268d44,[93.0]
87f36222-f725-4355-87b9-eb8ab28ab203,[]
8c3e4c23-4a3e-4a5f-ab15-5c08199fb942,[]
a34e506a-91ec-4cc5-a06a-a8101b5101d6,[]
996d3f9a-6ac0-434c-9538-2cb2bc447c0e,[]
16aed5d4-1c40-4b64-a217-5d981ac648ec,[]
b8ade689-62dd-4aa2-b93d-a3d2713185df,[]
02221167-9d2c-4899-83f3-36b6b172583a,[]
ce5be700-2287-40a1-9854-d2ea0c9c0844,[]
91359f89-feef-44b2-830d-109072859d1f,[]
b0383eae-a66d-4a5a-8ccb-0b07f8953768,[]
502d22f1-2275-46f5-bcee-456eb66fb95a,[]
3b13d60e-9be1-4fae-a6a2-4ce65145c510,[]
f93e4070-4c23-4dfc-b819-4e1ab13a86d5,[218.0]
8afcab72-bb83-4ef3-9574-c2979377ab6a,[]
9776b33d-23d0-4191-bd50-a7aa5c43dd37,[]
1ce8651d-9ad8-42f6-985b-8f56710c5c97,[]
1e03c78f-b4b9-493f-92c4-5e9f0cf818a6,[]
7ed5408d-460d-425a-bacd-131698c20008,[]
2855bb77-bbee-4c45-816f-177639227cad,[]
0320600b-0c25-4a45-9392-baa1297d07f3,[]
17d707ea-8e8f-44cd-95d3-e65519cc906b,[218.0]
b0061a31-e8e2-4868-b7f7-a9fa001ea633,[]
71306c02-bd0d-48f3-befa-5c62bb907ffb,[]
83d6a34b-796f-4207-8389-b8398b82584c,[]
2c95dc49-6fc1-4680-ae46-ad2505a626db,[]
ae0a4328-b823-4e89-8e1f-78e7004122c6,[]
6ccc9576-4ffd-454b-bbe4-4c14a63e64fd,[]
28647d69-37b9-4b17-ba9b-fb1fb7d4e61f,[]
fd2cbecb-d7b9-4398-a262-c37c0391b3d5,[]
2596b25d-d553-438c-936c-a8c1da726c93,[]
ae1bba7f-fe18-471d-b217-b3adba8bfa28,[]
12a6c400-eeb3-465d-955e-a6a6956647fc,[]
6a6c8d53-be2c-4d38-b30f-027ea7f3dbb1,[]
5fa64bb5-d340-4453-b2e0-b222408bb0e7,[]
bd1a33f5-b669-43c4-b611-1923570ab43c,[]
ded88bb1-2af1-4f8f-9e25-6bbd4dcc0cc7,[]
39f93c4f-3051-4e4a-badf-c7ec450f2a8d,[]
d2752735-162f-4426-a8ae-d9a87c9b43b6,[]
a6750579-043b-4c64-8ae7-586a390f823e,[]
4b6c431d-ac9b-4046-864a-e08d208ae665,[242.0]
86087995-4d16-473f-933c-756289f48c0d,[242.0]
9b877f26-fa71-4f9a-8531-eda199c88802,[]
326c32b8-bd3b-41c2-b758-2d06111eaf42,[]
d3058c62-5a70-43c8-a5ce-a0e707541248,[]
e82f01c3-b4a7-4aae-8986-8a61aedf9b22,[]
1143fa36-c9bd-49e5-b512-fdfe04715181,[]
c890293a-5914-4300-b6d8-d3e3da3c9de2,[]
388407b6-6684-4382-9b6b-94066167baab,[]
c3fbb46e-1da6-42eb-8786-9a19286922d9,[]
363aa74e-ac7e-43b8-8e95-a0b93afc154f,[]
564a8683-996f-444a-9eed-94f7777222eb,[]
a78eb393-2e56-49fe-a425-ba9b5ec2c51e,[]
1949152d-7993-4791-9cb0-80e7df82ace9,[]
1dd60256-7ae3-4a28-b062-e0365840a324,[]
5374cb90-41fe-4730-ba8d-880c5c70bdd9,[]
294dfe1c-4407-4d53-a26c-8b38bcfb0869,[]
493be8ed-3901-43b6-88ab-23be3de9f6cc,[]
28bcdfdd-fe4d-4b3b-8756-c51678bbf531,[]
0b99879c-0f8f-4760-88cf-6f8d5c99b06c,[]
3fc2a1e6-5610-43b7-bb94-707a3816f926,[]
f14a4a68-3fde-40db-bea0-bbe3b20cd965,[]
4c61deb2-3636-4e17-911e-5e260dcf7447,[]
c3979ed0-9b16-449d-a10f-4c0673248acb,[]
b56d0ec4-1bea-4241-b018-dc7d96e38a51,[]
b071d9e7-5143-4c51-9e86-14ae0683fbfa,"[98.0, 192.0, 209.0, 265.0]"
a17557a6-c426-4604-a3ca-3fadedd75932,"[98.0, 242.0, 265.0]"
91f0a302-7160-456a-9966-8c57c0e10e4c,[100.0]
e5fae776-5558-4737-9df0-ef776adebad2,[100.0]
3f0f0cde-84cd-4436-b5f6-8cb5db981be5,"[193.0, 211.0]"
2923a97a-cfb3-419d-8081-1e7797454466,[]
935c9dff-acdc-4389-889b-4d133141281c,[100.0]
8ed26328-9f57-4ed5-9dff-7de78a566179,"[100.0, 218.0]"
0115d04a-1263-46cc-978f-c7891b9005b2,[100.0]
2eb05f6e-d511-4546-a9e9-27b9ca022883,"[100.0, 171.0, 182.0, 195.0, 248.0]"
79ee548e-b83f-4d9f-b0ad-d19eb2e8de66,[100.0]
7fe53ade-8f95-4757-9f61-c5aa87b5fc0f,"[100.0, 253.0]"
5f68e302-2729-4674-8440-503f03b7d54e,[100.0]
51c5fbb4-d51c-445d-9dda-640d3a770743,"[100.0, 193.0]"
3c54f53e-4faf-43b3-ba0d-15c65c2c02c7,[100.0]
8ce7cad7-0d3b-4ef9-861f-d5bdc2732dd3,[242.0]
3a2b71ca-02c2-442e-84fa-4c6d29090ad5,[100.0]
5c9cb888-c447-4a14-a2ea-9786ce05d855,"[100.0, 191.0, 193.0, 253.0]"
4747a732-8274-41c0-9a4d-44d0a3ed0c72,"[100.0, 146.0, 206.0]"
c1f6900c-7a0b-47d6-820b-6a0c75b535da,[]
bd312b93-e212-4d89-be67-7b7a889d6e21,[101.0]
dc14c4b4-a04d-4510-8e65-df87c7096dbe,[206.0]
599f640a-2a54-4985-a75a-1db66a1314e1,"[101.0, 242.0]"
3fa6e0db-b63f-4b57-bd7e-cb5d2ab9dcd7,[102.0]
89eb688f-852c-4110-8835-1b4c98e7cf52,[]
16ed3059-593d-43fc-85a0-bcb168b4a17a,[]
00aaaeb6-59be-45f4-b22e-81d1e1420dc1,[]
0ae902f4-809f-4eb5-9b56-d761bfb077af,[]
